19.561	22.629665	85.326665	51.9183333333	4.3833333333	26.96	92.4666666667	132.2	35.4	-55.2333333333
11.9083333333	17.4303333333	65.0883333333	35.3033333333	5.0841666667	24.7008333333	59.3666666667	138.3333333333	33.0916666667	-58.1416666667
5.5771666667	9.1313333333	56.5333333333	33.9833333333	6.1833333333	16.3666666667	84.25	136.9166666667	39.0333333333	-59.2833333333
11.9285	17.5485	59.683335	39.10166667	3.891666667	16.69	88.0	162.6	48.0	-48.55
5.2362222222	6.6508888889	78.1444444444	49.5888888889	10.4222222222	18.1333333333	77.8333333333	125.0888888889	45.6555555556	-68.4888888889
4.318666667	6.284333333	60.86	32.58666667	9.765	18.50833333	81.8	152.9	47.03333333	-57.93333333
17.7502777778	22.3233333333	55.2622233333	38.7411111111	4.5077777778	12.0133333333	77.8666666667	138.3222222222	47.4777777778	-48.9
0.6085	4.0601666667	27.6466666667	7.5	10.8216666667	9.325	58.05	69.7	47.5166666667	-51.1666666667
0.778	1.647	40.9591666667	5.655	22.69975	5.315	59.7333333333	86.4916666667	34.95	-45.9916666667
0.6055833333	1.09	36.2541666667	3.7991666667	39.565	2.4966666667	42.7083333333	85.4	27.25	-74.2416666667
0.4196666667	1.0046666667	50.3666666667	2.5533333333	45.08	2.8383333333	53.4333333333	81.85	33.05	-61.5333333333
1.25225	2.47225	44.2675	3.4975	38.0375	2.5825	51.225	65.5	37.875	-54.55
0.3325	0.8525	58.9275	4.24	53.115	4.445	60.7	87.275	32.05	-71.75
1.2041666667	1.9825	35.7125	3.7966666667	31.0375	3.9616666667	29.4666666667	58.575	23.8916666667	-58.8333333333
7.3127777778	6.3731111111	215.8555555556	93.4777777778	41.4777777778	81.3333333333	50.0555555556	105.7	25.3111111111	-46.6555555556
3.4157916667	7.5136666667	36.7074991667	11.9325	15.2583333333	9.4358333333	60.5583333333	97.025	35.1	-48.5583333333
9.5021666667	8.0228333333	129.6616666667	55.3166666667	12.8966666667	61.4983333333	83.4333333333	175.3333333333	41.1333333333	-57.3833333333
11.7745	11.637665	144.06	71.6466666667	13.84	58.5733333333	84.6666666667	141.6666666667	33.3166666667	-52.4833333333
4.6075833333	4.5395	119.7275	57.0641666667	11.2133333333	51.45	72.7416666667	115.4833333333	33.85	-59.2083333333
10.9531666667	11.4448333333	94.7566666667	46.625	8.3766666667	39.1383333333	82.7333333333	135.75	33.8666666667	-61.4166666667
14.3028333333	13.7128014	90.9	45.6266666667	9.8413333333	35.432	76.9266666667	130.7266666667	36.8133333333	-55.4466666667
8.9837777778	8.6935543333	119.3377666667	59.2477777778	10.28	49.81	77.7222222222	140.1555555556	38.0666666667	-52.7444444444
12.4653333333	12.703625	142.033325	71.7333333333	11.8333333333	58.4666666667	79.6125	129.9958333333	38.575	-53.6916666667
12.24825	15.1784166667	78.7	34.9916666667	6.8083333333	36.925	81.2083333333	140.4083333333	51.5	-50.55
4.1645	4.3545	92.7833333333	44.7833333333	5.1833333333	42.8166666667	82.8166666667	140.9833333333	35.9666666667	-61.25
